	subject1	subject2	subject3	subject4	subject5	subject6	subject7	subject8	subject9	subject10	subject11	subject12	subject13	subject14	subject15	subject16	subject17	subject18	subject19	subject20	subject21	subject22	subject23	subject24	subject25	subject26	subject27	subject28	subject29	subject30	subject31	subject32	subject33	subject34	subject35	subject36	subject37	subject38	subject39	subject40	subject41	subject42	subject43	subject44	subject45	subject46	subject47	subject48	subject49	subject50	subject51	subject52	subject53	subject54	subject55	subject56	subject57	subject58	subject59	subject60	subject61	subject62	subject63	subject64	subject65	subject66	subject67	subject68	subject69	subject70	subject71	subject72	subject73	subject74	subject75	subject76	subject77	subject78	subject79	subject80	subject81	subject82	subject83	subject84	subject85	subject86	subject87	subject88	subject89	subject90	subject91	subject92	subject93	subject94	subject95	subject96	subject97	subject98	subject99	subject100
gene68	5.06793230762	4.86419552236	4.82569169594	3.2283034305	3.12448102483	3.16925737732	4.95163862812	2.76868394905	3.2245021169	3.00015850791	3.11357808081	3.00335651601	2.89246247583	2.8090963844	2.99431489182	4.75823686702	4.49008588328	3.08239362255	2.88734171576	2.61866514221	3.32303239037	2.988400791	3.36395567991	4.98453036192	3.10535496328	2.68348712039	3.06848328463	5.23870408901	2.96536945089	3.38608471355	2.89364839444	5.01043833786	2.70663502848	3.12382725747	5.33692775916	2.95700723309	2.85871603257	4.98589020578	3.05822344315	2.99566734949	4.88542125232	3.28860713608	4.93446859613	2.79090486149	3.04234548586	3.25318761056	2.89344224417	2.82632933271	2.92181406622	2.78455494493	3.10452910323	3.04037548329	5.19694702047	5.02717374748	2.72101032456	2.91481018158	3.00096697641	4.98144459749	2.88165545096	2.88818539279	2.77976467006	2.84641728484	2.83127326446	2.78253527368	5.17121746642	3.0963246271	2.75484460941	3.12153906399	2.8305538816	2.89869594515	3.15745955792	3.03895978474	7.16772710692	3.01598314123	2.95140638161	2.96858753012	3.07122684802	2.99744343023	3.28211780151	3.14497315386	2.71688222181	3.14118562922	3.34585082016	3.02870959182	3.0863846164	2.79129458095	2.67476715955	3.04949858603	3.18751667211	2.99565206108	3.13817244257	3.22648646875	3.01344980299	2.75715420831	3.05816864131	3.05775959684	3.2492277121	2.79056382212	2.88346800253	3.09321968494
gene69	2.8259591651	5.2989375074	5.0474738428	4.83270913319	4.95787065198	2.85168646038	4.99801113319	3.29269408622	6.56639045137	4.92576446633	4.96791533967	2.86348507807	4.17927856777	5.13062824451	6.85496570964	6.89533514593	2.90950906132	5.09005988332	2.947649352	2.97285219781	4.68938140915	5.10910742149	2.91262910265	3.09630037923	3.42092785241	4.69992127905	5.02329273582	4.85276303136	3.07515777129	4.76313620891	4.9844905765	5.39932321895	2.64275422134	4.93058544513	5.20526096511	6.8470677123	2.83686880143	5.16261625673	2.91153863767	5.28803592508	6.83268617579	6.98952360879	6.79117934637	6.87029158507	5.15271646901	2.49573635366	5.11273805201	2.86099610447	4.78595700734	5.0868253686	2.73549111313	3.07611773684	4.9594023822	4.73213157862	2.64872618869	7.43242903675	3.33439492026	2.62967857929	5.08806359617	2.95132562619	5.0129123626	2.73713342741	5.1966978296	2.80147818472	2.99977382233	2.89255972304	5.0554988693	7.16826689201	2.86411089355	3.17079235685	4.95770961037	2.92037308003	5.69421831566	2.66567488096	5.53443395154	6.57580855632	2.9178329544	5.2348084207	2.88332102148	2.91729422473	5.19441563539	3.0615096396	3.1879167358	4.9890531628	5.01881677824	4.8146278679	3.25498708799	6.89046290782	2.91135849457	4.90306610814	7.09517156326	4.90608072639	3.28750897038	5.17423763163	5.16849893682	3.11221494946	2.92090229185	3.00251554836	7.27189127207	2.56471224364
gene70	2.94574539302	2.90362856472	3.22343200777	5.12404164517	0.867440761812	3.05756744003	0.977192149567	1.03594318339	2.89343598764	3.02561937576	3.13301190246	2.79832093839	5.070571514	3.23751490863	3.00595824544	4.99942512104	3.07493959766	3.16038778611	1.29096064605	5.12424166733	2.76114010214	3.26279512031	5.13810083028	0.70977691348	2.63757982738	3.22028732667	4.92505732705	2.94049918421	2.92531753454	3.29428100587	0.978677083076	0.851265494479	4.99575151553	1.04415587831	3.09541372774	3.16271471283	0.978415876611	3.2013677779	3.38943013716	4.70528976544	2.66199379333	1.21341675634	2.74155142759	1.13749657637	3.18820894484	3.13380667717	2.96292951178	5.0974014972	1.17034786289	3.34596174503	3.26224828528	3.31800322908	2.99832639603	3.02569302014	0.859273887794	0.603820002213	1.00628841939	0.913044223092	3.10937105172	3.17341014701	0.954478802847	5.24276316829	0.878242475716	2.84836679151	2.95504028475	0.819589548895	4.70329367868	2.98463128292	2.77133917975	2.98393319455	0.819377055099	3.14298174244	0.874400141308	3.36747906555	2.89107451897	3.34600529504	3.16256592165	4.98857305029	4.8639392783	1.20617263977	3.22341731284	2.90776796164	5.26622341724	1.02050996599	2.89972337994	3.03201685878	3.25425994893	2.73770654561	0.965125067709	0.840898965577	3.03923633856	5.12360722613	3.20574397686	2.81857737827	3.16396388653	0.76214125519	2.76293040337	4.99129750677	3.03425037262	2.70051784446
gene71	0.682392455715	1.22285606054	1.0481513369	1.07213140089	1.07788003857	0.861768221836	0.952035750517	0.836657468273	2.92703158814	0.960434062339	2.91109435801	3.22239496573	1.45908757011	3.26139258003	3.12444009606	0.798901230953	4.94619160502	2.95197341146	1.03240375909	1.020538939	0.866700729417	5.30467905025	3.25879209487	0.890724788059	2.55335656415	4.55137103518	2.92490793207	0.931941729564	0.983395073194	1.20688157037	0.840629782877	0.819825804995	2.62486107521	4.71891642769	4.82879938546	4.69288757467	2.9855984003	3.14216429375	2.79472556721	2.9018796376	0.883630667724	2.75768816281	2.86810872998	3.04181709351	4.85156236124	0.908669522439	3.15373034214	1.0357928384	4.9492962267	3.41841381124	4.99428627731	2.88862907856	5.11094827355	2.8032005044	3.09018947276	0.872636297062	4.92697100397	1.17102307912	5.33594775163	0.757973994885	2.82682848767	2.86313526422	2.862469585	0.962480561549	3.00888868227	0.951773956511	3.15339429789	0.850569819841	5.17819511852	3.05159774801	2.82318192035	4.85215354274	0.943170803186	3.44328478289	4.8072395683	3.45868119328	2.88524222842	5.27458818208	3.10176816457	3.05546036176	1.10498994041	5.54680961601	3.08259096549	2.84981955559	2.66614679497	2.9503154043	3.10311873167	0.967969348217	5.34305632017	4.99901561362	1.05514114389	3.1433036087	1.04273050671	5.06285024458	5.04614633196	2.709491145	4.94146857954	2.56912198843	2.93275860715	4.66529126737
gene72	2.79156928269	4.83081379924	0.891038395857	3.09979499945	3.11310892328	1.09965588768	0.934840618747	1.03109191559	0.784157636518	3.30458658423	5.3112838458	4.72404138482	1.37685157174	1.13528686636	5.17583378459	2.84967274006	3.02215869067	4.77618237048	5.04966784753	2.87417639036	0.833159756965	1.09464995146	0.811463939155	3.07600451258	0.922502118716	3.11134544088	0.599029988342	1.08581469965	0.840254296016	3.05439969771	0.943337515997	1.32630387561	2.85206923766	2.85985175397	2.99632412601	5.4768539954	2.70183307198	5.0802696731	3.09298418386	2.95273408633	0.782414686597	0.970368188727	2.94034256989	1.14087576609	2.81339766652	3.10644932002	1.13479502622	3.24174826679	4.73056345784	4.97113131086	0.960307111785	2.9923279151	5.16460199667	3.16956040644	5.22075052325	2.82245394331	0.937513100502	3.27205039443	0.808712498343	3.15025661961	0.890308220574	3.17598057429	1.01389044115	1.15210159182	0.787689159181	1.28582693414	2.98014210458	2.43017016482	2.69829917796	1.12200704697	3.11166766711	0.882631638221	0.818789339118	5.32148471892	0.925356504048	1.18385865328	2.90185717064	3.03233638919	3.15738854419	3.09653220112	4.87061170228	2.68392817236	2.7608888559	1.02266624778	2.88405636442	0.941881917936	0.975998935934	1.26316487919	4.71378151064	3.14595068434	0.640114759442	3.15313722082	1.09374039581	1.09021039897	0.99743083591	1.1591658967	3.2614953217	1.20764547071	5.27565275135	0.987935632091
gene73	2.23425106423	6.50485841153	2.01098854267	4.13356272275	2.04100310421	2.03710127867	3.93544202895	2.178861143	1.98671053241	2.06700729435	2.0855499876	2.01176273784	1.53786902314	2.19895170345	1.96830368181	2.18470465363	3.95497328437	3.6490428558	2.08761566953	4.22635605333	4.13378325059	1.9162246358	2.09641988388	4.02052477339	1.80995804591	2.10083874888	1.65519250211	1.8492152451	1.92186263625	2.12478646243	4.09215520324	1.9870419981	2.20839950558	2.17067819355	1.92264945813	2.24245810856	1.98488817366	2.03450391301	2.02107610945	2.19440671933	3.55535907416	2.36031936091	1.69666012048	1.97957920969	1.95298527387	1.98656252823	3.82600601512	1.93297245395	1.97411082864	1.86897560528	5.85316613131	1.89104026218	1.75326235252	4.06783118371	3.80662142945	5.9838152981	2.13056908517	1.85363867306	2.05271324693	2.47004095956	1.78497565725	3.97916345501	1.91393855994	2.2507423176	2.11666071926	2.41730437052	2.09330229395	2.1401122408	1.95783849012	4.21146565113	1.99906667227	1.95475261917	2.02107898322	6.0183943936	2.32562751198	1.86111845	2.31207949443	2.00893521383	2.03312244874	2.2199389122	1.63463893435	1.86841380973	1.92726017765	2.1343333757	1.6845148941	6.06792538134	2.07860369061	2.27271796055	2.14331178485	4.02758168598	4.28858715446	4.21221374942	1.8800829507	2.06802694928	1.81652367472	1.95944604577	2.05912700087	1.66191777042	1.92177335338	1.99333791628
gene74	4.72894369591	2.85947941271	7.13955854558	2.97219723625	4.87300183994	5.11737978346	3.19795679128	3.2392012186	5.04611859326	2.74113032952	3.08159183474	2.58317723803	2.66569383987	2.92748819312	3.00086682482	2.95913230308	2.98930322073	3.14069703979	2.75448962863	4.91453571784	4.68656388489	3.25257805429	3.21115713715	3.120719562	3.26245918095	2.85868866184	2.79008241618	4.91151035728	2.95362641618	3.02013556034	3.16944228914	3.35020944302	5.02612968695	2.84902008582	4.67049056346	5.28765720925	4.96409444136	2.90334633047	3.23304753106	3.08810637183	3.16272406345	4.94746737802	2.75554093674	3.001092685	3.09180821574	4.85875859823	6.7341716191	2.95051678045	4.98036064127	4.66298457198	3.1361787084	3.03748352592	2.99050756016	4.8884124649	3.1635506827	3.23090619645	2.87666815491	2.95408221598	5.13578903334	2.94649879093	3.13452559658	3.16421446991	4.85930684576	2.84736238337	5.41448234734	4.5812817669	7.05876585946	4.78937357608	3.29208837325	4.59397218408	3.34245208669	2.86110353793	4.76913751694	3.10640292128	4.81946975865	5.09098687315	3.00916984518	2.97075518836	6.86114999094	4.73440131984	4.7978534906	2.93974339757	3.14824090651	3.23164729114	6.95286288465	3.27878364469	2.98744817943	2.93772790586	3.18591724949	4.96375240719	4.98813776116	3.24229346601	2.93414960754	2.87083081924	3.06734959295	4.7494746969	3.15880386947	3.11911747071	3.34305937296	5.11837931327
gene75	3.1235848472	2.85760061967	3.24007375806	1.05283513036	1.00359035607	0.867350887927	3.33978306199	0.988453842184	3.12609383837	2.9294758079	0.668051920583	3.1117209396	1.29000514691	1.40109283214	0.984622978725	2.9191130802	0.882959573833	0.767837939061	0.876415265564	0.984732535631	0.875928882519	2.93160710976	3.48915233636	1.1035204621	0.924253576597	1.16291466307	2.73633289261	3.08843480308	0.992531456063	1.20639354177	1.45820714533	0.561421809885	1.34613458187	3.05709796776	0.747035053214	3.05261305512	1.05332923448	0.903998410272	3.0568330248	0.592235157025	0.832663586487	0.878035288754	1.33166793944	0.820443703211	0.888537209848	0.830835579745	1.34680202803	1.26067497901	2.89448581432	1.25339203967	2.91868279249	1.16433844206	1.19476533403	0.659496901585	0.784244949108	1.49390086378	0.742284858794	0.956065992071	0.583489822577	1.10707201084	2.91341454599	2.7861264208	1.21243973548	1.23477064018	1.07155362709	3.2133191851	1.08994935624	0.881327847737	2.89086145381	1.144225831	2.70541464318	2.7942191985	0.961004617587	2.96090405137	1.3139340627	3.22633599068	0.872317027149	1.35286075939	1.08459683406	1.08890636032	1.12328201763	1.1453793535	0.829214400308	0.574399730767	0.881316448874	1.34253149284	1.23945904737	1.13913641618	1.1800212524	1.0678689294	1.23068374707	1.37325963523	2.87878715381	1.03316965907	0.665122783378	3.25931458924	3.25236800863	1.26934840929	0.970109308822	3.00998387232
gene76	2.85941337674	4.84636780162	2.79136281649	2.90664693459	2.8364661355	4.53715771544	2.63371457698	3.29694363206	6.88702540887	3.13518257287	3.15337458583	3.06828402888	2.98408435127	5.2210099884	2.96448612957	2.92300109967	3.19470909012	5.13731136718	4.91955938161	4.89008357053	3.1034298945	4.72727824689	5.26722880097	4.78936288451	5.06224375443	2.77730321816	2.65404486115	5.04216705231	3.08929520436	2.83414036806	4.69549534795	5.23238675806	2.99750875131	2.80593943698	2.80685979215	3.10800359634	3.09800511372	3.06762900725	5.15483426828	3.02806541892	2.80719105785	5.48440676635	4.99276876583	5.03111492463	3.11897006222	2.81741854515	3.08891816147	4.70324979577	2.83682865627	5.04067290533	4.80491403169	2.79371941282	4.98402953316	2.88352755022	4.9015416004	2.70977166823	3.17588880236	5.39313602902	4.90381637579	3.09592366787	3.0232939028	3.02355591372	2.61926725627	3.28734913458	4.63488522939	5.18668997966	6.97038174938	4.85887962537	3.51473756355	5.04818463327	2.82532092632	3.38504739765	5.01903972277	3.12817945755	3.04779095575	4.83862671469	2.80008991212	5.16647899229	2.91231078228	2.81429444734	2.9950059898	4.77053222497	3.25964367195	2.95812650854	3.12842438448	2.86313760016	3.00820963973	4.9566147229	3.05189695791	2.94259590306	2.86501554629	2.82032674211	3.21554786641	5.1164316656	2.90336157656	3.26899296382	7.36027691917	5.26325281874	4.9162484468	3.0016436599
gene77	1.11966769103	0.908641824908	1.17861935928	0.984507899757	3.03629522897	0.641312906843	0.830385544998	1.18332097135	2.67225687697	3.19043973589	3.15230004297	1.34496511408	2.64128961851	1.03435916423	3.06900363661	0.720908776884	0.758941672196	0.81071303968	4.93022811417	3.15238826799	3.2827382732	1.12047130243	5.34280824753	3.52129693447	4.84005669428	0.77715790305	1.04482366665	0.800730263629	0.871455148977	5.18041607609	3.09017426188	1.04527317624	3.0463762812	3.01432690146	3.23356658294	1.46207630125	3.31077465123	2.90601823378	1.02369833413	0.875130283003	3.02149387257	3.09947732062	1.09995028923	4.83861516999	0.915621202661	1.14224234839	4.82046669825	2.90596399181	2.89619730292	3.00538595515	3.35371370096	2.77413926089	2.84160633208	3.14483508686	3.17557888445	4.96439682448	1.24063792231	3.09323492897	0.775076433824	1.31949400946	3.47663972947	5.10257932367	2.93845894521	3.43237913907	1.09635128217	3.29301523464	0.890206446503	1.06440221066	3.02128578198	2.9798571934	2.51361431541	1.18017946613	0.711287099346	1.007280472	1.25158100922	3.04672099784	3.12673992176	1.22944460342	0.654011964261	4.90416440063	2.81657436697	4.68718808012	3.37915718526	2.67514489394	3.08470971279	3.10315222028	3.09608214417	3.08872503464	0.930360848414	1.00252624772	0.899608688722	1.1109939665	0.995419644002	2.96407176711	0.750606563281	3.20992329185	4.9990332091	4.70854625217	5.29895526101	0.945943571638
gene78	7.91106017737	4.18744301535	4.14587172074	7.72836983953	6.12914022629	6.034760416	4.38439016867	7.99412017773	4.40161980011	4.19270405641	4.00512018219	5.67319374399	5.74662399519	4.02329327975	4.13852301469	5.83922911683	4.03406894473	6.26324403763	3.88999845671	6.16821858984	4.1209092782	3.92914026098	7.63983403736	6.10153726327	3.83826035202	7.94505341136	7.74911545655	8.10695002285	5.7754911202	4.28832803867	6.01974978302	6.21465782228	5.95800849708	6.20105589589	3.91544666666	5.97891626753	8.13268021466	6.24753415632	4.21806080464	6.33568834736	7.75838146365	5.81350023235	3.96473131279	7.78049335133	3.9521380535	7.89663386928	4.05401007146	5.73349562854	5.75518964194	6.12222191262	3.91918052363	8.17296452062	6.03249243772	4.13395986355	8.05756257344	8.11822436757	5.76661028016	6.19669118031	5.99053428336	4.07764529389	4.02156320312	4.10616325002	5.97225328598	7.85116352178	4.00225634256	7.92458975231	5.91306533935	6.3131469949	5.98207430994	8.19139326284	3.89393621915	7.69842545882	4.18152551647	6.28531862516	6.30743500126	8.02962811268	3.87442771418	4.03684134048	3.7137331809	7.68361683408	6.01951205164	6.09975127316	4.05603034881	7.79842829163	7.84717389611	7.54062063442	4.04992111077	8.05500926238	5.82407223713	5.6995790675	3.86316450694	7.79175443189	4.25713969953	6.28243623699	4.38949807661	3.8210775709	3.96518182385	7.86935422937	6.16904591937	4.02282534548
gene79	4.83204199823	4.66297670477	4.77879221299	4.85866969979	4.78267970197	7.02473648803	4.90067794766	3.25825369855	5.32081374692	4.92712443421	4.70910558863	4.86931521869	5.16722359763	4.99317686382	5.14130231924	4.77571435422	4.78862031825	4.84870826339	4.70148933328	4.50364685999	4.68056930782	3.00571752076	2.74182488757	2.85619095479	6.89606830422	3.12822088814	3.11449245286	4.70310753522	5.00199836637	3.0197256342	6.99275337555	4.87096526876	4.74418570063	5.00544021244	5.11849346006	6.94576702574	3.28192915995	2.88230146306	2.96281172333	5.05284738875	3.00850422769	4.97803694478	3.14020062364	3.35050913406	7.34898457009	4.72263474606	7.1778571122	5.1635650034	2.62900668761	5.01798583902	4.99252478445	2.46998740523	5.08461139874	4.74539558622	7.00138136676	4.92007820118	6.96977124198	2.86978776511	5.06642474011	5.12584119055	5.27070773662	3.19567543432	5.466852569	2.99598851212	3.1229766238	3.01275974217	5.23071218983	4.88080032186	6.8699485264	3.0833053798	5.29333460754	5.14841096943	4.73130506841	5.23667483324	4.80621819637	3.18721698669	7.02641264151	3.12705953083	4.89446181662	5.01199105619	5.20496705292	5.11512353945	5.02465953187	2.65316359302	2.75286693111	3.10011336568	3.21331356495	2.85459982218	5.04909277682	3.02504202114	5.04084070396	5.03017893311	5.03641404353	3.05265132123	5.21248065824	6.91584454783	4.88595907363	5.31524593915	6.7983459782	2.78860838963
gene80	5.06348738575	2.64268090039	5.09801010818	4.91699972636	3.30714257627	3.01164950928	2.92106230067	5.14761580707	3.06527975678	5.0233845516	3.03054392945	2.83446826768	3.20400538666	3.12084042867	3.00849436609	4.97757982842	2.8356944572	2.97591879604	4.82834898318	2.97751992133	3.13115289256	3.14106244368	4.77111874955	2.59926801682	2.99105780754	5.2372297952	7.04501780274	5.04790506143	3.19935370965	2.73896981248	4.72259844816	3.07400645582	5.09530787836	2.92989577429	3.21038319203	5.17594243523	5.04572237513	5.14451215437	5.11129744567	4.99024372837	4.66122095963	2.52853926171	3.26016562788	3.22339435535	2.87860057932	4.75047815264	2.98556794186	5.37998129496	3.2400348337	5.00639164483	2.93343577273	7.28195883862	7.15196606952	4.78555433526	2.80686448393	5.37193372646	3.04072827453	5.10725151139	3.01369271074	5.0683197483	3.18334944802	5.1407263954	4.97535006206	3.33293333278	3.22936709593	3.37969024262	4.81758165406	5.01298139304	7.08878393261	2.89032436011	5.43568033113	2.99464445806	7.16504233724	3.1132958866	5.07340188225	4.63534360862	4.90627154189	3.02981969205	6.73389061411	4.95206706955	2.84443519149	3.00952273743	5.36788832685	6.80518589988	2.89856531773	3.25797404373	3.22310426566	3.02600592612	5.05520308015	5.23335338684	5.03555274173	2.79224754845	3.09832575518	6.86169263989	4.95008412105	3.27857821967	3.12374428372	5.13606747052	7.07204717448	5.09054144291
gene81	3.23444896839	2.96491843678	0.954611785162	1.28277700239	2.88405206014	1.39207051421	0.759376934373	1.0205344861	3.18364884814	0.905493107383	2.93663417816	0.781186535124	0.78033010529	2.83944083753	2.99514772413	3.05916708446	1.26429285713	2.98897930068	0.835119549547	0.992741794977	2.9757911679	0.858685884542	0.85757590401	1.35086148925	2.98360960584	5.10246107089	3.13691548979	1.05547892719	1.1558012495	1.21612803228	0.99775204981	0.50689651769	3.15362428248	0.952671998978	1.09369532256	2.8778228969	0.885589547665	2.80417260263	3.21978566483	0.490682504276	5.60573900192	0.881929753959	2.76461130953	1.0265044517	2.9409128878	2.95682260592	2.75083791153	0.759317408614	3.13037251938	1.12385582778	2.66427616848	4.77606514689	3.32121326209	3.1383272034	1.34247245884	2.9786923348	0.938550527139	3.04896785987	2.76901959003	0.575593217771	2.80406667341	1.31819810784	4.70114270511	0.86151320822	0.660115174108	2.90334512813	1.19187022672	5.33648048749	2.90256046722	4.91357498184	2.73213847182	0.91336643407	1.11364605607	0.934461976359	0.676409669012	5.07339430003	4.87680021616	2.78957918467	0.954126650083	1.02334471585	2.99707894159	0.67066826094	1.03597390173	0.887613233523	2.82299072059	1.05698546171	2.81237474181	3.01949820738	3.01138810698	1.05855843036	1.09425218046	0.951754826179	3.28985849296	3.29538296334	0.92851862487	4.56081307682	0.836003534747	1.13374052655	3.22087298521	2.85148790686
gene82	3.12264630164	1.45086376818	2.56818515676	5.25032393547	1.30182186113	1.30618237828	4.70839182639	4.96126713511	0.961896968056	3.04812290315	3.65487943088	2.99991811748	3.23117824238	2.41403879296	3.04746341493	4.76847922174	0.990853732081	3.10681669048	2.4062975372	0.837269100935	3.12991754649	1.16148994807	5.10961121007	2.74536299338	3.07968619245	2.87998346958	3.12643857129	5.00110931698	4.8738681084	4.99901307167	0.910290700391	4.80477744837	0.916510547094	2.86575304039	3.16347153173	1.12032750625	1.01121411671	0.678619805382	2.89610795858	5.44624699274	4.67044379947	0.79053699073	1.32253738453	4.86595481338	2.56285869856	3.2188389989	2.99874550644	3.18633137486	5.57663857267	1.07623054189	0.815005572762	2.91468737773	0.734522258715	3.34585521159	0.992299808678	5.17010931544	1.08862956668	0.704806853045	3.20979464392	3.25714535399	4.66197403248	3.12369195287	1.07172687945	0.592517281807	3.08440739777	2.75310606197	2.66599819716	1.23318467687	4.85549788419	5.2867192631	0.9786803556	2.74444823754	0.998065904598	3.20169104158	5.14406644337	0.672471270453	3.00299909498	2.90933878652	0.984422893864	0.996930387272	2.92739761231	4.50662563835	0.636189841324	3.34293991336	1.1361536061	0.986935992189	1.18895391288	1.03715688896	0.831987084572	5.3225845896	0.787579057865	5.00189991181	2.87800704297	1.05204396812	3.12019759678	3.03797821255	2.85216816833	0.925786727526	2.75563023988	2.77914991709
gene83	5.77519029017	4.02609547961	6.01336147761	5.89475857702	4.00192347618	5.96373202214	6.0075222914	8.27713515335	5.99990150427	5.67376740291	4.06812547863	6.30029865275	8.15855558406	4.12844223905	6.27817788946	3.91941390273	6.25918273146	6.04923710793	6.20276852063	8.15757940597	3.7620176504	8.22492756418	6.12260320019	8.06197566802	7.62551120653	6.04218160489	5.78363675163	6.08764791372	3.9106049454	6.0291975668	5.84479151082	4.47762537533	7.99840191958	3.67255146216	3.66390137056	5.99094513619	4.19582677045	3.6926986569	6.04919574805	6.25486755639	5.72529864678	6.11476523459	8.1027223267	4.22009165473	5.99841645665	4.34561241762	5.98664961486	6.03253856443	6.20442540997	6.27822947698	8.14640317479	7.88708801703	5.78432528467	4.07312180668	4.10165898788	4.16856473962	4.37798526602	5.58487912998	5.98370549932	4.02506981461	5.92318569273	6.09477936207	5.92667768296	3.73234862409	5.81638012936	5.65217746145	5.94619887274	5.89751050274	4.4262635461	5.71332698189	4.01406875599	4.11203956834	3.77769001308	3.89227830851	7.95914930312	3.98296842639	6.18112755962	6.06018230359	5.90646290304	4.22406941626	7.98596757262	3.69351466071	6.22821356586	5.88596828199	7.74299416986	4.05662432519	3.75652605496	4.0138156365	5.94102721461	3.97198290747	5.88614997152	3.86817205197	3.79604563192	6.34954875173	4.27472871256	5.89400625883	4.05301677895	5.87589682139	8.18829713274	5.9584747904
gene84	6.95082343969	5.33637845714	3.42874410929	5.19738839727	4.77142035017	5.11201241356	5.30129361373	7.08507928458	6.87101747435	2.76470032459	4.98781567105	4.84044836709	4.97281112729	7.28036476062	2.76839897455	4.93736728248	5.20184016965	3.03575830659	3.02509350339	7.19023234024	6.86155930975	4.90064572363	3.10293784255	4.8752131012	2.82797418194	3.13411977851	3.25877952809	5.01094254225	7.24171011436	5.01412473701	2.71604083667	4.98468003507	2.9054644672	3.29056493986	2.85525956944	4.78129232173	5.2974052336	6.79522304898	3.13867983454	5.11235426826	2.76637179397	4.81739340198	5.43773556194	3.12962643046	6.85475591286	7.18101093303	4.93458579511	2.72171453236	2.92144420876	2.85767765965	5.02818875439	4.73498272773	2.64934023268	6.50095355584	5.06607694748	5.09229749518	4.7063475344	7.25468389856	5.04659170615	4.78384837172	4.86036713491	3.17143984105	6.67836754753	4.96635402875	6.86312656327	5.45795231664	7.00557992694	3.10629957643	4.9663107542	5.13225775314	3.16953809672	4.91354462903	7.2090001	5.03911225242	2.77587902659	5.24608677036	2.72414910509	7.11740364683	3.13308997144	4.88826647464	3.21794592952	4.98810162738	5.02287898419	2.94853227778	4.89115335942	4.86259062542	5.30657360101	3.10116964598	2.87664068497	7.22479582228	4.85773881102	4.59161759666	4.84459155228	2.97820411149	7.3897972262	2.89485996438	3.01922296721	2.98564675154	5.22133654511	3.13233771114
gene85	2.8836182574	4.90880393956	0.716803757621	1.07685226553	3.15966176423	3.11798338697	4.70594052693	0.774735839338	2.77514130435	0.845771933028	2.72907311599	3.32166544648	1.01575425237	0.64490482394	1.23056853499	4.98076574267	2.91160933771	5.12668693306	1.12805506958	2.91426618273	2.83097176151	1.1738022477	2.9395912751	0.895918072543	0.931080786833	1.48271216842	3.03370496661	1.08028709389	2.94543415078	0.872801540485	0.769051255685	5.22038424945	3.09402522384	2.90256400767	0.487302575614	0.980341952901	4.80717205135	2.85105166072	0.991654956405	5.20998928861	1.06446206084	3.25046897509	3.07653525404	1.27922787221	0.945270071894	3.24285044351	1.01502638878	2.96855562712	3.0497472927	0.865782836983	1.13906673873	3.06670749973	3.0876051726	5.086081875	0.929663268166	2.90070439276	5.15905330144	1.25737800002	3.13430540801	2.98624034625	4.80384484011	2.53462559824	3.04560183799	0.882296953595	3.11461860354	0.72595794571	2.9990360229	1.19459016024	0.664721678888	1.1056434445	5.1864067753	2.8077893719	2.90075102217	2.77276719515	2.80885515646	0.985609080028	0.786105345206	5.20816588814	1.30130281066	1.07509337517	3.3555778392	3.27861638649	0.74805427504	1.07609500734	0.941352241668	0.63825327492	3.09338815543	4.90711230905	5.32756077429	0.854735153068	3.19548629269	0.980308051792	3.14459810906	2.6875716291	1.09429741175	2.87664389441	2.94475346147	2.32293300912	1.24221563829	3.25128658769
gene86	3.97194691021	3.87797636834	8.20101263592	3.90053395031	4.16342970407	3.96991515056	4.06700618624	4.1349750609	6.24730639995	6.17625261544	3.68811292249	4.01711346281	4.04047296977	4.01118397057	6.16817029849	3.85661823511	3.8573124914	5.72989446987	5.99024256334	3.53636759623	3.96578685031	4.02646837109	4.02174960153	3.99322187865	4.2355570853	3.81874912686	3.9120412153	3.89851751549	3.61895902919	4.22079542938	3.38834861741	5.85972185707	6.15706694477	6.11975065679	4.16797218236	4.08316483022	3.91698473231	6.14890900562	4.11593368023	3.93270761826	3.99928629744	3.97583437233	6.14665881842	4.06871523377	4.00852154547	6.27404407168	5.87717845731	4.03418211604	6.206239586	3.78154432016	4.16857664616	5.91958834955	4.00233760886	3.95280660041	3.98306829956	4.20225013078	3.94788214053	4.07560299656	3.84080550265	5.95334287387	3.77932090505	3.86843685553	4.10919422205	3.97047602201	3.967337638	3.80618458435	4.09753198157	4.10953865724	6.0054894952	4.04705177944	3.7624334549	3.5546331765	6.35167712587	4.0656505113	3.7790533354	3.92456256913	3.93920260058	5.99724158111	3.9832818484	6.41143375902	4.26502743797	4.01799759002	3.86978313788	5.79822279007	4.11782168901	3.94448758286	4.0215320672	4.40362799345	3.76354523769	3.69496987248	3.93553114161	6.07057230706	3.91816863142	3.52092993727	3.80669433125	4.19800923727	3.60042569108	5.79978116389	3.90807082289	4.33937882593
