	subject1	subject2	subject3	subject4	subject5	subject6	subject7	subject8	subject9	subject10	subject11	subject12	subject13	subject14	subject15	subject16	subject17	subject18	subject19	subject20	subject21	subject22	subject23	subject24	subject25	subject26	subject27	subject28	subject29	subject30	subject31	subject32	subject33	subject34	subject35	subject36	subject37	subject38	subject39	subject40	subject41	subject42	subject43	subject44	subject45	subject46	subject47	subject48	subject49	subject50	subject51	subject52	subject53	subject54	subject55	subject56	subject57	subject58	subject59	subject60	subject61	subject62	subject63	subject64	subject65	subject66	subject67	subject68	subject69	subject70	subject71	subject72	subject73	subject74	subject75	subject76	subject77	subject78	subject79	subject80	subject81	subject82	subject83	subject84	subject85	subject86	subject87	subject88	subject89	subject90	subject91	subject92	subject93	subject94	subject95	subject96	subject97	subject98	subject99	subject100
gene68	2.75484460941	3.12382725747	2.99565206108	2.61866514221	2.79090486149	2.79056382212	3.04037548329	3.10535496328	2.988400791	3.07122684802	3.15745955792	3.08239362255	3.03895978474	3.2245021169	3.11357808081	2.99566734949	3.05822344315	3.28860713608	2.89869594515	2.8090963844	2.76868394905	3.12448102483	5.06793230762	3.01344980299	2.96858753012	3.00335651601	3.05775959684	2.92181406622	2.79129458095	3.18751667211	3.04234548586	2.8305538816	4.98144459749	2.89246247583	3.09321968494	4.98453036192	2.78253527368	3.25318761056	3.02870959182	2.99431489182	3.00015850791	2.99744343023	2.95700723309	2.88818539279	4.75823686702	2.71688222181	3.00096697641	3.28211780151	3.10452910323	3.06848328463	2.88734171576	5.19694702047	2.88346800253	3.38608471355	3.32303239037	2.77976467006	2.85871603257	3.01598314123	3.05816864131	4.49008588328	2.91481018158	5.33692775916	3.12153906399	3.14118562922	2.78455494493	2.95140638161	5.02717374748	3.34585082016	4.95163862812	2.67476715955	5.01043833786	2.72101032456	2.82632933271	3.04949858603	4.82569169594	4.88542125232	3.2492277121	3.16925737732	2.68348712039	2.84641728484	5.17121746642	2.70663502848	4.98589020578	7.16772710692	2.75715420831	3.22648646875	3.36395567991	2.83127326446	2.96536945089	2.89344224417	4.93446859613	3.13817244257	3.0963246271	3.0863846164	2.88165545096	3.2283034305	5.23870408901	2.89364839444	4.86419552236	3.14497315386
gene69	5.0554988693	4.93058544513	4.90306610814	2.97285219781	6.87029158507	3.00251554836	3.07611773684	3.42092785241	5.10910742149	2.9178329544	4.95770961037	5.09005988332	2.92037308003	6.56639045137	4.96791533967	5.28803592508	2.91153863767	6.98952360879	3.17079235685	5.13062824451	3.29269408622	4.95787065198	2.8259591651	3.28750897038	6.57580855632	2.86348507807	3.11221494946	4.78595700734	4.8146278679	2.91135849457	5.15271646901	2.86411089355	2.62967857929	4.17927856777	2.56471224364	3.09630037923	2.80147818472	2.49573635366	4.9890531628	6.85496570964	4.92576446633	5.2348084207	6.8470677123	2.95132562619	6.89533514593	5.19441563539	3.33439492026	2.88332102148	2.73549111313	5.02329273582	2.947649352	4.9594023822	7.27189127207	4.76313620891	4.68938140915	5.0129123626	2.83686880143	2.66567488096	5.16849893682	2.90950906132	7.43242903675	5.20526096511	7.16826689201	3.0615096396	5.0868253686	5.53443395154	4.73213157862	3.1879167358	4.99801113319	3.25498708799	5.39932321895	2.64872618869	2.86099610447	6.89046290782	5.0474738428	6.83268617579	2.92090229185	2.85168646038	4.69992127905	2.73713342741	2.99977382233	2.64275422134	5.16261625673	5.69421831566	5.17423763163	4.90608072639	2.91262910265	5.1966978296	3.07515777129	5.11273805201	6.79117934637	7.09517156326	2.89255972304	5.01881677824	5.08806359617	4.83270913319	4.85276303136	4.9844905765	5.2989375074	2.91729422473
gene70	4.70329367868	1.04415587831	0.840898965577	5.12424166733	1.13749657637	4.99129750677	3.31800322908	2.63757982738	3.26279512031	3.16256592165	0.819377055099	3.16038778611	3.14298174244	2.89343598764	3.13301190246	4.70528976544	3.38943013716	1.21341675634	2.98393319455	3.23751490863	1.03594318339	0.867440761812	2.94574539302	3.20574397686	3.34600529504	2.79832093839	0.76214125519	1.17034786289	3.03201685878	0.965125067709	3.18820894484	2.77133917975	0.913044223092	5.070571514	2.70051784446	0.70977691348	2.84836679151	3.13380667717	1.02050996599	3.00595824544	3.02561937576	4.98857305029	3.16271471283	3.17341014701	4.99942512104	3.22341731284	1.00628841939	4.8639392783	3.26224828528	4.92505732705	1.29096064605	2.99832639603	3.03425037262	3.29428100587	2.76114010214	0.954478802847	0.978415876611	3.36747906555	3.16396388653	3.07493959766	0.603820002213	3.09541372774	2.98463128292	2.90776796164	3.34596174503	2.89107451897	3.02569302014	5.26622341724	0.977192149567	3.25425994893	0.851265494479	0.859273887794	5.0974014972	2.73770654561	3.22343200777	2.66199379333	2.76293040337	3.05756744003	3.22028732667	5.24276316829	2.95504028475	4.99575151553	3.2013677779	0.874400141308	2.81857737827	5.12360722613	5.13810083028	0.878242475716	2.92531753454	2.96292951178	2.74155142759	3.03923633856	0.819589548895	2.89972337994	3.10937105172	5.12404164517	2.94049918421	0.978677083076	2.90362856472	1.20617263977
gene71	3.15339429789	4.71891642769	4.99901561362	1.020538939	3.04181709351	2.56912198843	2.88862907856	2.55335656415	5.30467905025	2.88524222842	2.82318192035	2.95197341146	4.85215354274	2.92703158814	2.91109435801	2.9018796376	2.79472556721	2.75768816281	3.05159774801	3.26139258003	0.836657468273	1.07788003857	0.682392455715	1.04273050671	3.45868119328	3.22239496573	2.709491145	4.9492962267	2.9503154043	5.34305632017	4.85156236124	5.17819511852	1.17102307912	1.45908757011	4.66529126737	0.890724788059	0.962480561549	0.908669522439	2.84981955559	3.12444009606	0.960434062339	5.27458818208	4.69288757467	0.757973994885	0.798901230953	1.10498994041	4.92697100397	3.10176816457	4.99428627731	2.92490793207	1.03240375909	5.11094827355	2.93275860715	1.20688157037	0.866700729417	2.82682848767	2.9855984003	3.44328478289	5.04614633196	4.94619160502	0.872636297062	4.82879938546	0.850569819841	5.54680961601	3.41841381124	4.8072395683	2.8032005044	3.08259096549	0.952035750517	3.10311873167	0.819825804995	3.09018947276	1.0357928384	0.967969348217	1.0481513369	0.883630667724	4.94146857954	0.861768221836	4.55137103518	2.86313526422	3.00888868227	2.62486107521	3.14216429375	0.943170803186	5.06285024458	3.1433036087	3.25879209487	2.862469585	0.983395073194	3.15373034214	2.86810872998	1.05514114389	0.951773956511	2.66614679497	5.33594775163	1.07213140089	0.931941729564	0.840629782877	1.22285606054	3.05546036176
gene72	2.98014210458	2.85985175397	3.14595068434	2.87417639036	1.14087576609	1.20764547071	2.9923279151	0.922502118716	1.09464995146	2.90185717064	3.11166766711	4.77618237048	0.882631638221	0.784157636518	5.3112838458	2.95273408633	3.09298418386	0.970368188727	1.12200704697	1.13528686636	1.03109191559	3.11310892328	2.79156928269	1.09374039581	1.18385865328	4.72404138482	1.1591658967	4.73056345784	0.941881917936	4.71378151064	2.81339766652	2.69829917796	3.27205039443	1.37685157174	0.987935632091	3.07600451258	1.15210159182	3.10644932002	1.02266624778	5.17583378459	3.30458658423	3.03233638919	5.4768539954	3.15025661961	2.84967274006	4.87061170228	0.937513100502	3.15738854419	0.960307111785	0.599029988342	5.04966784753	5.16460199667	5.27565275135	3.05439969771	0.833159756965	0.890308220574	2.70183307198	5.32148471892	0.99743083591	3.02215869067	2.82245394331	2.99632412601	2.43017016482	2.68392817236	4.97113131086	0.925356504048	3.16956040644	2.7608888559	0.934840618747	0.975998935934	1.32630387561	5.22075052325	3.24174826679	1.26316487919	0.891038395857	0.782414686597	3.2614953217	1.09965588768	3.11134544088	3.17598057429	0.787689159181	2.85206923766	5.0802696731	0.818789339118	1.09021039897	3.15313722082	0.811463939155	1.01389044115	0.840254296016	1.13479502622	2.94034256989	0.640114759442	1.28582693414	2.88405636442	0.808712498343	3.09979499945	1.08581469965	0.943337515997	4.83081379924	3.09653220112
gene73	2.09330229395	2.17067819355	4.02758168598	4.22635605333	1.97957920969	1.66191777042	1.89104026218	1.80995804591	1.9162246358	2.31207949443	1.99906667227	3.6490428558	1.95475261917	1.98671053241	2.0855499876	2.19440671933	2.02107610945	2.36031936091	4.21146565113	2.19895170345	2.178861143	2.04100310421	2.23425106423	1.8800829507	1.86111845	2.01176273784	1.95944604577	1.97411082864	6.06792538134	2.14331178485	1.95298527387	1.95783849012	1.85363867306	1.53786902314	1.99333791628	4.02052477339	2.2507423176	1.98656252823	2.1343333757	1.96830368181	2.06700729435	2.00893521383	2.24245810856	2.47004095956	2.18470465363	1.63463893435	2.13056908517	2.03312244874	5.85316613131	1.65519250211	2.08761566953	1.75326235252	1.92177335338	2.12478646243	4.13378325059	1.78497565725	1.98488817366	6.0183943936	1.81652367472	3.95497328437	5.9838152981	1.92264945813	2.1401122408	1.86841380973	1.86897560528	2.32562751198	4.06783118371	1.92726017765	3.93544202895	2.07860369061	1.9870419981	3.80662142945	1.93297245395	2.27271796055	2.01098854267	3.55535907416	2.05912700087	2.03710127867	2.10083874888	3.97916345501	2.11666071926	2.20839950558	2.03450391301	2.02107898322	2.06802694928	4.21221374942	2.09641988388	1.91393855994	1.92186263625	3.82600601512	1.69666012048	4.28858715446	2.41730437052	1.6845148941	2.05271324693	4.13356272275	1.8492152451	4.09215520324	6.50485841153	2.2199389122
gene74	7.05876585946	2.84902008582	4.96375240719	4.91453571784	3.001092685	3.11911747071	3.03748352592	3.26245918095	3.25257805429	3.00916984518	3.34245208669	3.14069703979	2.86110353793	5.04611859326	3.08159183474	3.08810637183	3.23304753106	4.94746737802	4.59397218408	2.92748819312	3.2392012186	4.87300183994	4.72894369591	2.93414960754	5.09098687315	2.58317723803	4.7494746969	4.98036064127	3.27878364469	3.18591724949	3.09180821574	3.29208837325	2.95408221598	2.66569383987	5.11837931327	3.120719562	2.84736238337	4.85875859823	3.23164729114	3.00086682482	2.74113032952	2.97075518836	5.28765720925	2.94649879093	2.95913230308	4.7978534906	2.87666815491	6.86114999094	3.1361787084	2.79008241618	2.75448962863	2.99050756016	3.34305937296	3.02013556034	4.68656388489	3.13452559658	4.96409444136	3.10640292128	3.06734959295	2.98930322073	3.23090619645	4.67049056346	4.78937357608	2.93974339757	4.66298457198	4.81946975865	4.8884124649	3.14824090651	3.19795679128	2.98744817943	3.35020944302	3.1635506827	2.95051678045	2.93772790586	7.13955854558	3.16272406345	3.15880386947	5.11737978346	2.85868866184	3.16421446991	5.41448234734	5.02612968695	2.90334633047	4.76913751694	2.87083081924	3.24229346601	3.21115713715	4.85930684576	2.95362641618	6.7341716191	2.75554093674	4.98813776116	4.5812817669	6.95286288465	5.13578903334	2.97219723625	4.91151035728	3.16944228914	2.85947941271	4.73440131984
gene75	1.08994935624	3.05709796776	1.0678689294	0.984732535631	0.820443703211	1.26934840929	1.16433844206	0.924253576597	2.93160710976	0.872317027149	2.70541464318	0.767837939061	2.7942191985	3.12609383837	0.668051920583	0.592235157025	3.0568330248	0.878035288754	1.144225831	1.40109283214	0.988453842184	1.00359035607	3.1235848472	2.87878715381	3.22633599068	3.1117209396	3.25931458924	2.89448581432	1.34253149284	1.1800212524	0.888537209848	2.89086145381	0.956065992071	1.29000514691	3.00998387232	1.1035204621	1.23477064018	0.830835579745	0.574399730767	0.984622978725	2.9294758079	1.35286075939	3.05261305512	1.10707201084	2.9191130802	1.12328201763	0.742284858794	1.08459683406	2.91868279249	2.73633289261	0.876415265564	1.19476533403	0.970109308822	1.20639354177	0.875928882519	2.91341454599	1.05332923448	2.96090405137	0.665122783378	0.882959573833	1.49390086378	0.747035053214	0.881327847737	1.1453793535	1.25339203967	1.3139340627	0.659496901585	0.829214400308	3.33978306199	1.23945904737	0.561421809885	0.784244949108	1.26067497901	1.13913641618	3.24007375806	0.832663586487	3.25236800863	0.867350887927	1.16291466307	2.7861264208	1.07155362709	1.34613458187	0.903998410272	0.961004617587	1.03316965907	1.37325963523	3.48915233636	1.21243973548	0.992531456063	1.34680202803	1.33166793944	1.23068374707	3.2133191851	0.881316448874	0.583489822577	1.05283513036	3.08843480308	1.45820714533	2.85760061967	1.08890636032
gene76	6.97038174938	2.80593943698	2.94259590306	4.89008357053	5.03111492463	5.26325281874	2.79371941282	5.06224375443	4.72727824689	2.80008991212	2.82532092632	5.13731136718	3.38504739765	6.88702540887	3.15337458583	3.02806541892	5.15483426828	5.48440676635	5.04818463327	5.2210099884	3.29694363206	2.8364661355	2.85941337674	3.21554786641	4.83862671469	3.06828402888	3.26899296382	2.83682865627	2.86313760016	3.05189695791	3.11897006222	3.51473756355	5.39313602902	2.98408435127	3.0016436599	4.78936288451	3.28734913458	2.81741854515	2.95812650854	2.96448612957	3.13518257287	5.16647899229	3.10800359634	3.09592366787	2.92300109967	2.9950059898	3.17588880236	2.91231078228	4.80491403169	2.65404486115	4.91955938161	4.98402953316	4.9162484468	2.83414036806	3.1034298945	3.0232939028	3.09800511372	3.12817945755	2.90336157656	3.19470909012	2.70977166823	2.80685979215	4.85887962537	4.77053222497	5.04067290533	3.04779095575	2.88352755022	3.25964367195	2.63371457698	3.00820963973	5.23238675806	4.9015416004	4.70324979577	4.9566147229	2.79136281649	2.80719105785	7.36027691917	4.53715771544	2.77730321816	3.02355591372	4.63488522939	2.99750875131	3.06762900725	5.01903972277	5.1164316656	2.82032674211	5.26722880097	2.61926725627	3.08929520436	3.08891816147	4.99276876583	2.86501554629	5.18668997966	3.12842438448	4.90381637579	2.90664693459	5.04216705231	4.69549534795	4.84636780162	2.81429444734
gene77	0.890206446503	3.01432690146	1.00252624772	3.15238826799	4.83861516999	4.70854625217	2.77413926089	4.84005669428	1.12047130243	3.12673992176	2.51361431541	0.81071303968	1.18017946613	2.67225687697	3.15230004297	0.875130283003	1.02369833413	3.09947732062	2.9798571934	1.03435916423	1.18332097135	3.03629522897	1.11966769103	0.995419644002	3.04672099784	1.34496511408	3.20992329185	2.89619730292	3.10315222028	0.930360848414	0.915621202661	3.02128578198	3.09323492897	2.64128961851	0.945943571638	3.52129693447	3.43237913907	1.14224234839	2.67514489394	3.06900363661	3.19043973589	1.22944460342	1.46207630125	1.31949400946	0.720908776884	2.81657436697	1.24063792231	0.654011964261	3.35371370096	1.04482366665	4.93022811417	2.84160633208	5.29895526101	5.18041607609	3.2827382732	3.47663972947	3.31077465123	1.007280472	0.750606563281	0.758941672196	4.96439682448	3.23356658294	1.06440221066	4.68718808012	3.00538595515	1.25158100922	3.14483508686	3.37915718526	0.830385544998	3.09608214417	1.04527317624	3.17557888445	2.90596399181	3.08872503464	1.17861935928	3.02149387257	4.9990332091	0.641312906843	0.77715790305	5.10257932367	1.09635128217	3.0463762812	2.90601823378	0.711287099346	2.96407176711	1.1109939665	5.34280824753	2.93845894521	0.871455148977	4.82046669825	1.09995028923	0.899608688722	3.29301523464	3.08470971279	0.775076433824	0.984507899757	0.800730263629	3.09017426188	0.908641824908	4.90416440063
gene78	5.91306533935	6.20105589589	5.6995790675	6.16821858984	7.78049335133	7.86935422937	8.17296452062	3.83826035202	3.92914026098	3.87442771418	3.89393621915	6.26324403763	7.69842545882	4.40161980011	4.00512018219	6.33568834736	4.21806080464	5.81350023235	8.19139326284	4.02329327975	7.99412017773	6.12914022629	7.91106017737	4.25713969953	8.02962811268	5.67319374399	3.8210775709	5.75518964194	7.54062063442	5.82407223713	3.9521380535	5.98207430994	6.19669118031	5.74662399519	4.02282534548	6.10153726327	7.85116352178	7.89663386928	7.79842829163	4.13852301469	4.19270405641	4.03684134048	5.97891626753	4.07764529389	5.83922911683	6.01951205164	5.76661028016	3.7137331809	3.91918052363	7.74911545655	3.88999845671	6.03249243772	6.16904591937	4.28832803867	4.1209092782	4.02156320312	8.13268021466	6.28531862516	4.38949807661	4.03406894473	8.11822436757	3.91544666666	6.3131469949	6.09975127316	6.12222191262	6.30743500126	4.13395986355	4.05603034881	4.38439016867	4.04992111077	6.21465782228	8.05756257344	5.73349562854	8.05500926238	4.14587172074	7.75838146365	3.96518182385	6.034760416	7.94505341136	4.10616325002	4.00225634256	5.95800849708	6.24753415632	4.18152551647	6.28243623699	7.79175443189	7.63983403736	5.97225328598	5.7754911202	4.05401007146	3.96473131279	3.86316450694	7.92458975231	7.84717389611	5.99053428336	7.72836983953	8.10695002285	6.01974978302	4.18744301535	7.68361683408
gene79	5.23071218983	5.00544021244	3.02504202114	4.50364685999	3.35050913406	5.31524593915	2.46998740523	6.89606830422	3.00571752076	7.02641264151	5.29333460754	4.84870826339	5.14841096943	5.32081374692	4.70910558863	5.05284738875	2.96281172333	4.97803694478	3.0833053798	4.99317686382	3.25825369855	4.78267970197	4.83204199823	5.03641404353	3.18721698669	4.86931521869	6.91584454783	2.62900668761	3.10011336568	5.04909277682	7.34898457009	6.8699485264	2.86978776511	5.16722359763	2.78860838963	2.85619095479	2.99598851212	4.72263474606	2.65316359302	5.14130231924	4.92712443421	3.12705953083	6.94576702574	5.12584119055	4.77571435422	5.20496705292	6.96977124198	4.89446181662	4.99252478445	3.11449245286	4.70148933328	5.08461139874	6.7983459782	3.0197256342	4.68056930782	5.27070773662	3.28192915995	5.23667483324	5.21248065824	4.78862031825	4.92007820118	5.11849346006	4.88080032186	5.11512353945	5.01798583902	4.80621819637	4.74539558622	5.02465953187	4.90067794766	3.21331356495	4.87096526876	7.00138136676	5.1635650034	2.85459982218	4.77879221299	3.00850422769	4.88595907363	7.02473648803	3.12822088814	3.19567543432	3.1229766238	4.74418570063	2.88230146306	4.73130506841	3.05265132123	5.03017893311	2.74182488757	5.466852569	5.00199836637	7.1778571122	3.14020062364	5.04084070396	3.01275974217	2.75286693111	5.06642474011	4.85866969979	4.70310753522	6.99275337555	4.66297670477	5.01199105619
gene80	4.81758165406	2.92989577429	5.23335338684	2.97751992133	3.22339435535	5.13606747052	7.28195883862	2.99105780754	3.14106244368	4.90627154189	5.43568033113	2.97591879604	2.99464445806	3.06527975678	3.03054392945	4.99024372837	5.11129744567	2.52853926171	2.89032436011	3.12084042867	5.14761580707	3.30714257627	5.06348738575	3.09832575518	4.63534360862	2.83446826768	3.27857821967	3.2400348337	3.25797404373	5.05520308015	2.87860057932	7.08878393261	5.10725151139	3.20400538666	5.09054144291	2.59926801682	3.33293333278	4.75047815264	6.80518589988	3.00849436609	5.0233845516	3.02981969205	5.17594243523	5.0683197483	4.97757982842	2.84443519149	3.04072827453	6.73389061411	2.93343577273	7.04501780274	4.82834898318	7.15196606952	7.07204717448	2.73896981248	3.13115289256	3.18334944802	5.04572237513	3.1132958866	4.95008412105	2.8356944572	5.37193372646	3.21038319203	5.01298139304	3.00952273743	5.00639164483	5.07340188225	4.78555433526	5.36788832685	2.92106230067	3.22310426566	3.07400645582	2.80686448393	5.37998129496	3.02600592612	5.09801010818	4.66122095963	3.12374428372	3.01164950928	5.2372297952	5.1407263954	3.22936709593	5.09530787836	5.14451215437	7.16504233724	6.86169263989	2.79224754845	4.77111874955	4.97535006206	3.19935370965	2.98556794186	3.26016562788	5.03555274173	3.37969024262	2.89856531773	3.01369271074	4.91699972636	5.04790506143	4.72259844816	2.64268090039	4.95206706955
gene81	1.19187022672	0.952671998978	1.05855843036	0.992741794977	1.0265044517	1.13374052655	4.77606514689	2.98360960584	0.858685884542	4.87680021616	2.73213847182	2.98897930068	0.91336643407	3.18364884814	2.93663417816	0.490682504276	3.21978566483	0.881929753959	4.91357498184	2.83944083753	1.0205344861	2.88405206014	3.23444896839	3.28985849296	5.07339430003	0.781186535124	4.56081307682	3.13037251938	1.05698546171	3.01138810698	2.9409128878	2.90256046722	3.04896785987	0.78033010529	2.85148790686	1.35086148925	0.86151320822	2.95682260592	0.887613233523	2.99514772413	0.905493107383	2.78957918467	2.8778228969	0.575593217771	3.05916708446	2.99707894159	0.938550527139	0.954126650083	2.66427616848	3.13691548979	0.835119549547	3.32121326209	3.22087298521	1.21612803228	2.9757911679	2.80406667341	0.885589547665	0.934461976359	0.92851862487	1.26429285713	2.9786923348	1.09369532256	5.33648048749	0.67066826094	1.12385582778	0.676409669012	3.1383272034	1.03597390173	0.759376934373	2.81237474181	0.50689651769	1.34247245884	0.759317408614	3.01949820738	0.954611785162	5.60573900192	0.836003534747	1.39207051421	5.10246107089	1.31819810784	0.660115174108	3.15362428248	2.80417260263	1.11364605607	3.29538296334	0.951754826179	0.85757590401	4.70114270511	1.1558012495	2.75083791153	2.76461130953	1.09425218046	2.90334512813	2.82299072059	2.76901959003	1.28277700239	1.05547892719	0.99775204981	2.96491843678	1.02334471585
gene82	2.66599819716	2.86575304039	5.3225845896	0.837269100935	4.86595481338	0.925786727526	2.91468737773	3.07968619245	1.16148994807	3.00299909498	0.9786803556	3.10681669048	2.74444823754	0.961896968056	3.65487943088	5.44624699274	2.89610795858	0.79053699073	5.2867192631	2.41403879296	4.96126713511	1.30182186113	3.12264630164	2.87800704297	0.672471270453	2.99991811748	3.03797821255	5.57663857267	0.986935992189	0.831987084572	2.56285869856	4.85549788419	0.704806853045	3.23117824238	2.77914991709	2.74536299338	0.592517281807	3.2188389989	3.34293991336	3.04746341493	3.04812290315	2.90933878652	1.12032750625	3.25714535399	4.76847922174	2.92739761231	1.08862956668	0.984422893864	0.815005572762	3.12643857129	2.4062975372	0.734522258715	2.75563023988	4.99901307167	3.12991754649	4.66197403248	1.01121411671	3.20169104158	3.12019759678	0.990853732081	5.17010931544	3.16347153173	1.23318467687	4.50662563835	1.07623054189	5.14406644337	3.34585521159	0.636189841324	4.70839182639	1.18895391288	4.80477744837	0.992299808678	3.18633137486	1.03715688896	2.56818515676	4.67044379947	2.85216816833	1.30618237828	2.87998346958	3.12369195287	3.08440739777	0.916510547094	0.678619805382	0.998065904598	1.05204396812	5.00189991181	5.10961121007	1.07172687945	4.8738681084	2.99874550644	1.32253738453	0.787579057865	2.75310606197	1.1361536061	3.20979464392	5.25032393547	5.00110931698	0.910290700391	1.45086376818	0.996930387272
gene83	5.94619887274	3.67255146216	3.97198290747	8.15757940597	4.22009165473	5.87589682139	7.88708801703	7.62551120653	8.22492756418	6.18112755962	4.01406875599	6.04923710793	4.11203956834	5.99990150427	4.06812547863	6.25486755639	6.04919574805	6.11476523459	5.71332698189	4.12844223905	8.27713515335	4.00192347618	5.77519029017	3.79604563192	3.98296842639	6.30029865275	5.89400625883	6.20442540997	4.05662432519	5.94102721461	5.99841645665	4.4262635461	5.58487912998	8.15855558406	5.9584747904	8.06197566802	3.73234862409	4.34561241762	5.88596828199	6.27817788946	5.67376740291	6.06018230359	5.99094513619	4.02506981461	3.91941390273	7.98596757262	4.37798526602	5.90646290304	8.14640317479	5.78363675163	6.20276852063	5.78432528467	8.18829713274	6.0291975668	3.7620176504	5.92318569273	4.19582677045	3.89227830851	4.27472871256	6.25918273146	4.16856473962	3.66390137056	5.89751050274	3.69351466071	6.27822947698	7.95914930312	4.07312180668	6.22821356586	6.0075222914	3.75652605496	4.47762537533	4.10165898788	6.03253856443	4.0138156365	6.01336147761	5.72529864678	4.05301677895	5.96373202214	6.04218160489	6.09477936207	5.81638012936	7.99840191958	3.6926986569	3.77769001308	6.34954875173	3.86817205197	6.12260320019	5.92667768296	3.9106049454	5.98664961486	8.1027223267	5.88614997152	5.65217746145	7.74299416986	5.98370549932	5.89475857702	6.08764791372	5.84479151082	4.02609547961	4.22406941626
gene84	7.00557992694	3.29056493986	7.22479582228	7.19023234024	3.12962643046	2.98564675154	4.73498272773	2.82797418194	4.90064572363	2.72414910509	3.16953809672	3.03575830659	4.91354462903	6.87101747435	4.98781567105	5.11235426826	3.13867983454	4.81739340198	5.13225775314	7.28036476062	7.08507928458	4.77142035017	6.95082343969	4.84459155228	5.24608677036	4.84044836709	2.89485996438	2.92144420876	4.86259062542	2.87664068497	6.85475591286	4.9663107542	7.25468389856	4.97281112729	3.13233771114	4.8752131012	4.96635402875	7.18101093303	2.94853227778	2.76839897455	2.76470032459	7.11740364683	4.78129232173	4.78384837172	4.93736728248	3.21794592952	4.7063475344	3.13308997144	5.02818875439	3.25877952809	3.02509350339	2.64934023268	5.22133654511	5.01412473701	6.86155930975	4.86036713491	5.2974052336	5.03911225242	7.3897972262	5.20184016965	5.09229749518	2.85525956944	3.10629957643	4.98810162738	2.85767765965	2.77587902659	6.50095355584	5.02287898419	5.30129361373	5.30657360101	4.98468003507	5.06607694748	2.72171453236	3.10116964598	3.42874410929	2.76637179397	3.01922296721	5.11201241356	3.13411977851	3.17143984105	6.86312656327	2.9054644672	6.79522304898	7.2090001	2.97820411149	4.59161759666	3.10293784255	6.67836754753	7.24171011436	4.93458579511	5.43773556194	4.85773881102	5.45795231664	4.89115335942	5.04659170615	5.19738839727	5.01094254225	2.71604083667	5.33637845714	4.88826647464
gene85	2.9990360229	2.90256400767	0.854735153068	2.91426618273	1.27922787221	2.32293300912	3.06670749973	0.931080786833	1.1738022477	0.786105345206	5.1864067753	5.12668693306	2.8077893719	2.77514130435	2.72907311599	5.20998928861	0.991654956405	3.25046897509	1.1056434445	0.64490482394	0.774735839338	3.15966176423	2.8836182574	3.14459810906	0.985609080028	3.32166544648	2.87664389441	3.0497472927	0.63825327492	5.32756077429	0.945270071894	0.664721678888	1.25737800002	1.01575425237	3.25128658769	0.895918072543	0.882296953595	3.24285044351	1.07609500734	1.23056853499	0.845771933028	5.20816588814	0.980341952901	2.98624034625	4.98076574267	3.3555778392	5.15905330144	1.30130281066	1.13906673873	3.03370496661	1.12805506958	3.0876051726	1.24221563829	0.872801540485	2.83097176151	4.80384484011	4.80717205135	2.77276719515	1.09429741175	2.91160933771	2.90070439276	0.487302575614	1.19459016024	3.27861638649	0.865782836983	2.80885515646	5.086081875	0.74805427504	4.70594052693	3.09338815543	5.22038424945	0.929663268166	2.96855562712	4.90711230905	0.716803757621	1.06446206084	2.94475346147	3.11798338697	1.48271216842	2.53462559824	3.11461860354	3.09402522384	2.85105166072	2.90075102217	2.6875716291	0.980308051792	2.9395912751	3.04560183799	2.94543415078	1.01502638878	3.07653525404	3.19548629269	0.72595794571	0.941352241668	3.13430540801	1.07685226553	1.08028709389	0.769051255685	4.90880393956	1.07509337517
gene86	4.09753198157	6.11975065679	3.69496987248	3.53636759623	4.06871523377	5.79978116389	5.91958834955	4.2355570853	4.02646837109	3.93920260058	3.7624334549	5.72989446987	3.5546331765	6.24730639995	3.68811292249	3.93270761826	4.11593368023	3.97583437233	4.04705177944	4.01118397057	4.1349750609	4.16342970407	3.97194691021	3.91816863142	3.92456256913	4.01711346281	4.19800923727	6.206239586	3.94448758286	3.76354523769	4.00852154547	6.0054894952	4.07560299656	4.04047296977	4.33937882593	3.99322187865	3.97047602201	6.27404407168	5.79822279007	6.16817029849	6.17625261544	5.99724158111	4.08316483022	5.95334287387	3.85661823511	4.26502743797	3.94788214053	3.9832818484	4.16857664616	3.9120412153	5.99024256334	4.00233760886	3.90807082289	4.22079542938	3.96578685031	3.77932090505	3.91698473231	4.0656505113	3.80669433125	3.8573124914	4.20225013078	4.16797218236	4.10953865724	4.01799759002	3.78154432016	3.7790533354	3.95280660041	3.86978313788	4.06700618624	4.0215320672	5.85972185707	3.98306829956	4.03418211604	4.40362799345	8.20101263592	3.99928629744	3.60042569108	3.96991515056	3.81874912686	3.86843685553	3.967337638	6.15706694477	6.14890900562	6.35167712587	3.52092993727	6.07057230706	4.02174960153	4.10919422205	3.61895902919	5.87717845731	6.14665881842	3.93553114161	3.80618458435	4.11782168901	3.84080550265	3.90053395031	3.89851751549	3.38834861741	3.87797636834	6.41143375902
